income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
24792.01162,13194.1435,7.0,0,19,13391.08735,0,0,0,0,1.216159498,0,0,1,0
25892.396,15196.89294,8.0,0,308,19288.92969,0,0,0,1,1.560242167,0,1,0,0
30398.11903,38306.08249,10.0,0,20,18544.27855,0,0,0,0,0.077398344,0,0,0,1
8210.567604,9968.951819,3.0,0,20,2031.450567,0,0,0,0,1.621111486,0,0,0,1
9932.708292,16761.2683,4.0,1,31,3029.080914,0,0,0,0,0.220238117,0,0,1,0
21475.26102,28010.12116,7.0,1,27,5489.772174,1,0,0,0,1.820802251,0,1,0,0
11546.15075,9200.949741,4.0,1,18,7709.635352,0,0,0,0,2.029996378,0,1,0,0
32326.71734,40974.39416,11.0,0,22,14509.60525,0,0,0,0,0.03377892,0,1,0,0
13039.5871,27221.44262,6.0,0,328,2652.221002,0,0,0,0,2.789042487,0,0,0,1
14681.26028,8554.964148,4.0,0,23,9195.46689,0,0,0,0,1.721188603,0,0,0,1
41733.70075,45672.96983,13.0,0,24,30579.45257,0,0,0,0,2.365570209,0,0,0,1
137896.519,77086.58779,20.0,0,28,76707.48111,0,0,0,0,2.046254005,0,0,0,1
11169.40962,14732.65569,4.0,1,20,4550.015453,0,0,0,0,0.313751535,0,0,0,1
4176.668789,3911.986946,2.0,0,22,2774.65278,0,0,0,0,2.631236588,0,0,0,1
16043.52957,9669.648787,5.0,0,32,3028.060226,0,0,0,0,0.939977122,0,0,1,0
25115.85789,8105.164367,6.0,0,25,11686.501,1,0,0,0,1.133994687,0,0,0,1
46155.54186,10266.40928,11.0,0,324,8256.803851,0,0,0,0,1.138424039,0,0,0,1
24764.10009,20766.62451,7.0,0,22,15540.07678,0,0,0,0,2.733735412,0,1,0,0
16404.51282,13507.31714,6.0,0,18,6684.201849,0,0,0,0,2.399658172,0,0,0,1
33348.26189,148393.2733,20.0,0,19,16053.8684,0,0,0,0,1.924981914,0,0,0,1
8165.254909,8735.577043,3.0,0,17,2413.453116,0,0,0,0,2.541618564,0,0,0,1
37917.76414,59642.79679,14.0,1,28,15951.53205,0,0,0,0,0.079509877,0,0,0,1
14441.64447,13250.44537,4.0,0,33,9245.656725,0,0,0,0,1.889745827,0,1,0,0
28115.93383,39552.51148,10.0,1,24,14252.65985,0,0,0,0,1.552304381,0,0,0,1
10306.04886,8774.880418,4.0,0,22,5743.347139,0,0,0,0,1.337588532,0,1,0,0
6374.310902,5221.251956,3.0,0,16,3646.498675,0,0,0,0,0.08092374,1,0,0,1
11420.71463,19778.3149,5.0,0,24,3550.100942,0,0,0,0,1.484398051,0,0,0,1
18231.94676,18735.75091,6.0,0,18,3982.60886,0,0,0,0,1.001343399,0,0,0,1
8377.975434,7519.730888,3.0,0,27,2002.77533,0,0,0,0,0.520703585,1,1,0,0
48773.02107,116658.9404,20.0,0,26,34207.3493,0,0,0,0,2.279030646,0,0,1,0
28906.26431,84137.22894,15.0,0,25,21078.3543,0,0,0,0,2.831947687,0,1,0,0
28758.40457,34126.51377,10.0,0,24,6537.298075,0,0,0,0,2.674887576,0,1,0,0
8459.759421,18062.94553,4.0,1,18,5379.963369,0,0,0,0,0.710443134,1,1,0,0
10331.9114,6972.735131,4.0,1,20,1750.386431,0,0,0,1,1.66569015,0,1,0,0
12020.25541,5679.190893,3.0,1,25,4314.487544,0,0,0,0,2.363857156,0,0,0,1
20637.1568,16550.43862,7.0,0,21,10668.62866,0,0,0,0,2.187048348,0,1,0,0
13276.05174,6443.630011,4.0,0,22,8354.40307,1,0,0,0,2.54592764,0,1,0,0
96711.32022,92210.759,20.0,0,24,44352.3563,0,0,0,0,2.544972968,0,1,0,0
39551.20814,100053.6746,19.0,0,19,17236.46395,0,0,0,0,0.030886793,0,1,0,0
14831.83075,23083.56955,6.0,1,25,7232.102518,0,0,0,0,2.194512859,0,0,0,1
10868.90424,18971.25827,4.0,0,306,4962.76562,0,0,0,0,2.471384749,0,1,0,0
29493.13555,27672.38154,9.0,1,28,8698.186411,0,0,0,0,0.93371495,0,1,0,0
37855.22492,37655.00632,12.0,0,19,9996.713763,0,0,0,1,0.259939924,0,1,0,0
8858.933331,16022.26711,4.0,0,338,1569.259409,0,0,0,0,2.177671472,0,0,1,0
46321.83652,42559.5502,14.0,0,21,9461.580989,0,0,0,0,2.386712095,0,0,0,1
10396.46106,6623.367243,4.0,0,14,5394.87905,0,0,0,0,1.01702637,0,1,0,0
7953.579162,7387.277489,3.0,1,26,1629.914528,0,0,0,0,0.142663425,1,0,0,1
21733.58739,7850.438106,6.0,0,29,4475.788804,0,0,0,0,1.333797005,0,0,0,1
31132.28502,30664.44615,10.0,0,21,5583.518566,0,0,0,0,1.315624117,0,0,0,1
40760.57016,57794.73197,15.0,0,21,16459.20927,0,0,0,0,1.113638134,0,1,0,0
37355.84067,37433.14253,12.0,0,20,6850.359535,0,0,0,0,1.475802298,0,0,0,1
56606.7137,112155.0723,20.0,0,21,26562.22579,0,0,0,1,2.626516309,0,0,1,0
32803.22294,17175.53279,9.0,0,28,15929.70365,0,0,0,0,1.683330731,0,0,1,0
3139.670145,4514.324563,1.0,0,17,1056.637491,0,0,0,0,2.543790816,0,0,0,1
41453.11334,49014.12691,14.0,1,25,15250.90254,0,0,0,0,0.339626824,0,1,0,0
16188.85014,16512.24289,6.0,0,26,3728.827007,1,0,0,0,0.316099295,1,1,0,0
40696.85346,34707.91165,12.0,0,23,15676.45702,0,0,0,0,0.510980562,0,0,0,1
34248.03578,8779.098421,8.0,1,22,9573.204202,0,0,0,0,0.996127233,0,0,0,1
3691.62483,1972.073666,1.0,0,19,852.2041022,0,0,0,0,2.002430886,0,0,1,0
18561.90355,14928.28256,6.0,0,9,3726.854121,1,0,0,0,1.422892025,0,0,1,0
8151.602593,6081.247111,3.0,0,25,5214.636692,0,0,0,0,0.963661687,0,1,0,0
17837.53871,68080.24061,11.0,0,21,9046.482655,0,0,0,0,2.425945826,0,1,0,0
10459.58312,11116.85708,4.0,0,24,3673.657605,0,1,0,0,2.686460449,0,1,0,0
10657.93618,14793.80825,4.0,0,23,1841.821667,0,0,0,0,0.825509934,0,0,0,1
13556.37562,44937.71293,8.0,0,19,8363.297505,0,0,0,1,2.177328593,0,1,0,0
27454.81361,28614.67434,8.0,1,31,19559.828,0,0,0,0,0.916491968,0,0,1,0
7530.395115,3923.363408,2.0,0,21,5598.920095,0,0,0,0,0.549826526,1,1,0,0
30979.05605,22287.46621,9.0,1,25,10087.22834,0,0,0,0,0.48724793,0,1,0,0
11601.24785,9342.650749,4.0,0,347,2786.95869,0,0,0,1,2.694423201,0,1,0,0
26591.17264,61407.20031,12.0,1,21,8791.948635,0,0,0,0,2.356499918,0,1,0,0
3526.69743,4584.333865,2.0,0,348,1075.901792,0,0,0,0,1.591420395,0,1,0,0
17899.14601,6500.660155,5.0,0,24,3918.180357,0,0,0,0,1.04338233,0,1,0,0
9547.774552,23343.79734,5.0,0,21,1549.861667,0,0,0,0,1.095526995,0,0,1,0
7438.833674,8278.060434,3.0,0,310,1231.447046,0,0,0,0,2.333427678,0,0,0,1
8478.992027,6561.833675,3.0,0,26,3128.788509,0,0,0,0,0.89913648,0,0,1,0
12575.63167,10364.13774,4.0,0,21,7971.772963,0,0,1,0,0.014381509,1,1,0,0
105136.1157,217490.727,20.0,0,25,56064.00103,0,0,0,0,1.231402389,0,1,0,0
15961.94313,21061.66134,6.0,0,16,8587.661056,0,0,0,0,0.631713685,0,0,0,1
6376.584502,9762.068266,3.0,0,13,4261.49183,0,0,0,0,1.066848694,0,0,1,0
3828.122339,2664.470708,1.0,1,31,2505.409712,0,0,0,0,0.769748725,1,1,0,0
33341.08374,42629.65818,11.0,0,34,16364.67396,0,0,0,0,0.920746575,0,0,0,1
13390.40446,20629.93973,5.0,1,13,6687.149369,0,0,0,1,1.320187167,0,0,1,0
30583.08133,47136.67193,12.0,0,23,9318.861434,0,0,0,0,1.586682887,0,0,0,1
16055.36465,14039.75062,6.0,1,18,8219.741501,0,0,0,0,0.085383493,0,0,1,0
34854.88576,31075.42431,11.0,0,26,23878.33662,0,0,0,1,0.265584824,0,1,0,0
26667.89384,49691.46476,11.0,0,27,17710.7293,0,0,0,0,2.511474147,0,1,0,0
12428.24055,18795.33096,5.0,1,27,3677.246138,0,0,0,0,2.517234694,0,0,0,1
4553.668862,2368.75844,2.0,0,17,1418.405155,0,0,0,0,2.02917795,0,0,0,1
25581.77439,27386.83076,9.0,0,28,7530.730813,0,0,0,0,2.130275712,0,0,1,0
15266.28678,67790.73706,10.0,1,27,3346.400025,0,0,0,0,1.225218763,0,0,1,0
6912.655504,6916.554492,2.0,0,25,1703.438205,0,0,0,0,1.010105073,0,0,0,1
19060.55232,20836.29652,6.0,0,29,11234.54737,0,0,0,0,0.65383269,0,1,0,0
19567.67389,79499.65595,12.0,0,13,8693.857289,0,0,0,0,1.241795484,0,0,0,1
9900.726154,17736.65683,4.0,1,20,4383.62408,0,0,0,0,1.41060845,0,0,0,1
5340.340879,4976.051848,2.0,0,27,1433.587552,0,0,0,0,1.987073414,0,0,0,1
7158.250871,10798.1481,3.0,1,22,2187.241424,0,0,0,0,1.469566881,0,0,1,0
36327.58795,94179.85814,18.0,0,22,20630.00377,0,0,0,0,1.191700954,0,0,0,1
6890.546296,2696.099468,3.0,1,16,2951.169973,0,0,0,0,0.431601203,1,1,0,0
16843.69211,10421.66107,5.0,0,16,9444.104183,0,0,0,1,2.995141497,0,0,0,1
10022.263,11300.65916,4.0,0,25,7162.550526,0,0,0,0,0.937260387,0,1,0,0
3857.260479,6231.265702,2.0,0,333,1945.172333,0,0,0,0,1.379464355,0,0,0,1
12785.11371,15724.58256,5.0,0,22,6362.763038,0,0,0,0,0.103526911,0,0,1,0
5641.975503,2873.533669,2.0,0,15,2535.390029,0,0,0,0,0.601028444,0,0,0,1
9573.336548,3066.935533,2.0,1,23,4576.491671,0,0,0,0,2.750883034,0,1,0,0
22015.99813,60720.92887,11.0,0,19,16248.25232,0,0,0,0,0.179153481,0,1,0,0
15515.00879,7576.391484,5.0,0,21,3608.42053,0,0,0,0,1.927534142,0,0,1,0
14171.20111,10713.18324,5.0,1,31,9812.901761,0,0,0,0,2.40962076,0,0,0,1
7940.467709,16359.53678,4.0,0,26,4084.309096,0,1,0,0,1.397278523,0,0,0,1
15790.11797,6837.371066,4.0,1,22,4971.063469,0,0,0,1,0.470673856,0,0,0,1
30045.21301,20153.83654,9.0,0,25,17320.05813,0,0,0,0,1.70773326,0,1,0,0
26637.23594,38440.00849,10.0,0,27,5590.229621,0,0,0,0,0.685782216,0,0,1,0
8211.273869,4884.551886,3.0,0,17,5972.126717,0,0,0,0,0.862796062,0,0,0,1
23504.7872,63852.84525,12.0,0,23,10619.01284,0,0,0,0,1.805174324,0,0,0,1
21457.28958,14390.27072,6.0,0,24,14471.9148,0,0,0,1,0.788167925,0,0,0,1
9111.665475,10990.73202,3.0,1,27,4939.747941,0,0,0,0,2.772829235,0,1,0,0
11838.78506,9721.834339,4.0,1,23,2575.376499,0,0,0,0,0.57700151,1,1,0,0
25336.48215,35323.36409,10.0,0,26,9359.190805,0,0,0,1,2.30160121,0,1,0,0
28873.34131,34462.1056,10.0,1,29,18115.50732,0,0,0,0,0.826294497,0,1,0,0
13332.54954,7363.117612,4.0,0,22,3836.664902,0,0,0,1,2.737112713,0,0,0,1
24012.61743,41858.24999,9.0,0,25,8017.402266,0,0,0,0,1.936024775,0,1,0,0
13621.03816,15764.31997,5.0,0,26,8711.130961,0,0,0,0,2.302170926,0,0,0,1
9179.722234,12275.56083,3.0,0,22,2658.636588,0,0,0,0,2.102577989,0,1,0,0
25962.59184,37960.40071,10.0,0,24,16849.92793,0,0,0,0,0.772730289,0,1,0,0
3076.385042,9793.733163,2.0,0,23,1277.103062,0,0,0,0,0.929490165,0,0,0,1
27478.40243,30921.4968,9.0,0,17,4779.12781,0,0,0,0,0.588774568,0,1,0,0
72334.06544,138915.2526,20.0,0,28,43438.59527,0,0,0,0,2.16067288,0,1,0,0
45569.38861,110520.1784,20.0,0,16,18085.42621,0,0,0,0,1.885940639,0,1,0,0
23932.12153,15951.64231,7.0,0,30,11590.39557,0,0,0,0,0.308162975,0,1,0,0
11434.95205,28198.76546,6.0,1,18,6563.118963,0,0,0,0,0.949654998,0,0,0,1
7176.903868,6836.899761,3.0,1,20,1093.613191,0,0,0,0,0.984480723,0,0,0,1
35542.92187,153587.3599,20.0,0,19,20611.10528,0,0,0,0,0.55099511,0,0,0,1
23397.58489,12422.40339,7.0,0,23,9186.341099,0,0,0,0,1.864664703,0,1,0,0
29324.61405,9769.92199,7.0,0,329,16006.65041,0,0,0,0,0.330521074,0,0,1,0
26597.28162,33627.53914,9.0,0,17,9241.443451,0,0,0,0,1.127419786,0,1,0,0
22261.2153,26824.63902,7.0,0,20,3525.358476,0,0,0,0,1.962655714,0,0,1,0
14169.03171,14892.81109,5.0,1,25,6739.304699,0,0,1,0,0.434853153,0,0,0,1
15103.77733,15714.52353,5.0,0,17,9570.797991,0,0,0,0,1.14500635,0,1,0,0
15647.4615,16009.20068,5.0,0,20,11367.02863,0,0,0,0,0.928163267,0,0,0,1
4481.478603,8318.404804,2.0,0,12,1601.757084,0,0,0,0,1.237101071,0,1,0,0
30768.90424,104440.9286,17.0,0,20,17564.11932,0,0,0,0,2.645852153,0,0,0,1
24297.38112,10571.40832,6.0,0,24,9743.506396,0,0,0,0,2.511810854,0,1,0,0
7176.606533,3143.281255,2.0,1,26,4903.634709,0,0,0,0,1.094918775,0,0,0,1
15774.15199,29740.39751,7.0,0,22,9079.410027,0,0,0,0,0.003197826,1,1,0,0
16744.23878,14722.74493,6.0,0,15,6552.562155,0,0,0,0,2.53815585,0,0,0,1
9865.813516,6376.236165,4.0,0,30,3867.316691,0,0,0,1,0.3480455,1,0,1,0
10081.34122,4621.779599,3.0,0,22,7560.669178,0,0,0,0,1.954875222,0,1,0,0
22967.54594,30526.17528,8.0,0,32,4347.362591,0,0,0,0,1.884689256,0,1,0,0
14604.3393,8049.41871,4.0,1,26,9934.159193,0,0,0,0,1.761625181,0,0,0,1
15893.27162,40890.71989,7.0,1,14,7976.969391,0,0,0,0,2.026421045,0,0,0,1
31076.3899,19890.6787,9.0,0,27,18763.59554,0,0,0,0,2.837314131,0,1,0,0
74027.43525,111836.1532,20.0,0,33,19717.24089,0,0,0,0,1.55244389,0,0,0,1
33198.39085,21737.74426,9.0,0,28,11455.70875,0,0,0,0,1.618327931,0,1,0,0
21238.6246,44779.41989,9.0,0,22,13132.43905,1,0,0,0,0.442196947,0,0,0,1
29230.90958,22451.51918,9.0,0,30,9422.139794,0,0,0,0,0.250574122,0,0,0,1
28899.41033,16875.88493,8.0,0,22,19911.54402,0,0,0,0,0.238446652,0,1,0,0
6128.962611,4324.606086,3.0,0,33,4311.632212,1,0,0,0,2.59801028,0,0,0,1
32535.54453,49869.63322,12.0,0,16,6036.898609,1,0,0,1,1.388045471,0,0,0,1
31285.50823,40952.10483,11.0,0,24,8008.940121,0,0,0,0,1.353168418,0,0,1,0
21466.77814,25037.39371,7.0,0,29,5027.061183,0,0,0,0,1.044680196,0,0,1,0
29867.95539,112214.2231,17.0,0,26,6673.912381,0,0,0,1,0.65666183,1,1,0,0
11590.04024,17652.9722,4.0,0,22,3836.687327,0,0,0,0,2.640465167,0,1,0,0
64023.3738,41936.62327,18.0,0,20,18669.32774,0,0,0,1,0.173097873,0,1,0,0
61310.63483,52969.89053,18.0,0,28,22821.83351,0,0,0,1,2.028146859,0,1,0,0
13643.82113,10050.00111,4.0,0,17,6536.913549,0,0,0,0,1.008909896,0,1,0,0
38839.89974,26576.80475,11.0,0,16,21936.96138,0,0,0,0,1.613974423,0,0,0,1
3304.930523,1435.663829,1.0,0,25,1810.794768,0,0,0,0,1.208170466,0,0,1,0
70238.38074,52997.2849,20.0,0,25,44476.26019,0,0,0,0,1.314259636,0,1,0,0
93612.69889,151712.8533,20.0,0,32,43986.71465,0,0,0,0,2.547770466,0,0,0,1
5710.230156,3231.110584,2.0,0,29,3254.528588,0,0,0,0,2.242388734,0,1,0,0
81309.0993,193164.6771,20.0,0,19,21142.5848,0,0,0,0,2.562032204,0,0,0,1
16726.99866,5850.700552,4.0,0,24,7130.779652,0,0,0,0,0.127580462,0,1,0,0
23420.71428,20692.52735,7.0,0,312,3570.301733,0,0,0,0,2.366105478,0,0,0,1
33419.18388,50366.5852,12.0,0,32,14323.00139,0,0,0,0,1.373191254,0,1,0,0
12380.58641,13935.13991,4.0,1,20,6759.838807,0,0,0,0,0.553937716,0,0,0,1
42216.41734,64317.38209,15.0,0,20,24300.36106,0,0,0,0,1.480095605,0,1,0,0
11452.377,8481.741127,4.0,0,18,3079.561763,0,0,0,0,2.962080225,0,1,0,0
26261.78536,48742.18365,11.0,0,25,11961.62622,0,1,0,0,2.582304567,0,1,0,0
76101.82806,48188.7362,20.0,0,30,25779.05184,0,0,0,0,2.200646326,0,0,0,1
17286.67552,5688.192307,4.0,0,24,5277.763468,0,0,0,1,2.716142646,0,1,0,0
12144.46661,11414.41163,4.0,0,19,6182.487171,0,0,0,0,1.614052532,0,1,0,0
15300.81667,6409.079473,4.0,0,23,4746.185448,0,0,0,0,2.390284087,0,0,1,0
192157.7673,264498.9814,20.0,0,23,103840.4861,0,0,0,0,0.065505176,0,0,0,1
10055.10196,15236.66804,4.0,0,33,5036.847494,0,0,0,0,2.890387016,0,1,0,0
13147.76405,18047.2895,5.0,0,19,5331.514754,0,0,0,1,0.702784966,0,1,0,0
32962.13848,36158.97704,11.0,0,19,23686.67799,0,0,0,0,1.439218548,0,0,1,0
17866.76557,18748.38229,6.0,0,26,4008.330968,0,0,0,0,2.895863824,0,0,0,1
19201.55233,13476.88436,6.0,0,18,10711.04115,0,0,0,0,2.199785643,0,1,0,0
12371.87396,13692.61609,4.0,0,23,7926.00095,0,0,0,0,0.412413532,1,1,0,0
11796.50101,19974.18543,5.0,1,30,5267.126606,1,0,0,0,1.920641043,0,1,0,0
48791.18875,98153.88143,20.0,0,33,26510.60476,0,0,0,0,0.326987793,0,0,1,0
5516.64634,7569.054003,2.0,1,20,2656.518844,0,0,0,0,2.327448578,0,1,0,0
11391.96545,3817.709421,3.0,1,27,8408.022014,0,0,0,0,2.932339513,0,0,0,1
11894.10806,10812.34333,4.0,0,16,8650.708013,0,0,0,0,2.763493308,0,0,1,0
9390.679689,10201.4241,3.0,0,19,2686.666627,0,0,0,0,0.085402803,1,1,0,0
50271.43823,158270.9648,20.0,0,11,24597.82671,0,0,0,0,0.086330494,0,0,1,0
24718.3983,18772.9524,7.0,0,29,10976.30928,0,0,0,0,0.497265195,0,1,0,0
7083.081395,11045.54104,3.0,0,19,1628.80885,0,0,0,0,1.726298125,0,1,0,0
18982.41291,31674.52993,8.0,0,28,8162.127362,0,0,0,0,1.929437299,0,1,0,0
45014.61683,35458.21861,13.0,0,34,20933.66188,0,0,0,0,2.031181951,0,0,0,1
54718.60668,45851.77818,16.0,0,17,27604.35896,0,0,0,0,2.363970931,0,0,1,0
28561.00292,23444.47825,9.0,1,21,17010.39038,0,1,0,0,2.05742145,0,1,0,0
62635.80925,62018.52457,19.0,0,23,42037.836,0,0,0,0,0.000794543,0,1,0,0
39861.28454,87442.1488,17.0,0,19,11439.39515,0,0,0,0,2.003408028,0,0,0,1
14446.37163,53334.20566,9.0,0,23,6054.922355,0,0,0,0,0.655513506,1,1,0,0
10839.2942,8831.125016,3.0,1,28,4326.95124,0,1,0,0,1.048136085,0,1,0,0
24367.88931,22905.07891,8.0,1,20,15355.42944,0,0,0,0,0.528679784,0,1,0,0
8144.66365,11735.11837,3.0,0,16,5344.735454,0,0,0,0,2.708829703,0,0,1,0
6405.018634,9182.628556,2.0,1,25,1763.795408,0,0,0,0,1.144913586,0,0,1,0
23751.74826,29030.89866,8.0,0,21,16421.70073,0,0,0,0,1.321835896,0,1,0,0
15362.29061,4525.101089,4.0,0,24,2998.578185,0,0,0,0,0.485930266,0,0,1,0
4875.860574,9408.365358,3.0,1,26,2876.498322,0,0,0,0,2.953279651,0,0,0,1
16897.64788,32761.56507,7.0,0,17,6155.326607,0,0,0,0,2.263034321,0,1,0,0
7437.624282,4406.682165,2.0,0,337,1588.626877,1,0,0,0,0.490499599,1,1,0,0
34268.05961,48455.75782,13.0,1,25,18080.56783,0,0,0,0,0.219817849,0,1,0,0
10436.53529,8692.036889,3.0,0,25,3309.221476,0,0,0,0,2.59567216,0,1,0,0
17057.24264,19175.29063,5.0,1,16,12193.33437,0,0,0,0,2.610093769,0,0,1,0
10663.71981,7093.804982,4.0,1,20,7241.793751,0,0,0,0,2.570691147,0,0,0,1
15985.49782,21278.76723,6.0,0,25,10023.38654,0,0,0,0,2.692330556,0,1,0,0
8267.239373,7077.428203,2.0,1,18,3887.098331,1,0,0,0,2.024496887,0,0,1,0
5479.313128,8449.734909,2.0,0,28,2392.157829,0,0,0,0,0.909421513,1,1,0,0
36371.84136,24504.32547,11.0,0,18,21205.99205,0,1,0,0,2.961185351,0,0,0,1
28521.77406,17804.20647,8.0,0,18,16575.68772,0,0,0,0,1.840590026,0,0,0,1
15447.58543,19174.31384,6.0,0,24,6000.79362,0,0,0,0,2.360430956,0,1,0,0
25962.85782,18344.45376,8.0,0,25,15166.86718,0,0,0,0,1.815939647,0,1,0,0
8019.045412,11454.23679,3.0,1,21,5320.328707,0,0,0,0,2.287180157,0,1,0,0
6417.537816,3030.351992,2.0,0,23,1766.494551,0,0,0,0,1.194800731,0,0,0,1
10742.85647,8670.032754,3.0,0,20,5123.520043,0,0,0,0,0.910251552,0,1,0,0
7909.506357,18764.93408,4.0,0,31,5736.861994,1,0,0,0,1.901989804,0,1,0,0
17667.55716,28566.37484,7.0,0,21,6554.790344,0,0,1,0,1.459508783,0,0,0,1
14264.40322,8387.174065,4.0,0,20,3982.500592,0,0,0,0,2.656654238,0,1,0,0
24196.15738,36980.71679,9.0,1,17,12298.94878,0,0,0,0,2.553731892,0,0,0,1
10075.6952,8795.194915,4.0,0,32,4105.199315,0,0,0,0,2.304232828,0,0,0,1
26112.24438,44433.4693,10.0,0,20,8515.383291,0,0,0,0,0.138441566,0,0,1,0
18208.21852,16065.37389,5.0,0,25,4089.138953,0,0,0,0,0.39859136,0,1,0,0
21586.28539,7282.365297,6.0,0,26,7118.188956,0,0,0,1,2.758838724,0,1,0,0
79778.43806,51817.23182,20.0,0,20,25114.11193,0,0,0,0,1.562974456,0,1,0,0
21026.42991,27617.29789,8.0,0,18,15243.69266,0,0,0,0,0.792888772,0,1,0,0
2695.034917,7025.518578,2.0,0,26,1446.853212,0,0,0,0,1.538257649,0,1,0,0
7712.857366,4609.309765,2.0,0,28,4520.360771,0,0,0,0,0.220542142,1,1,0,0
49461.11741,88777.89313,19.0,0,18,20205.45652,0,0,0,0,2.41800561,0,0,0,1
4064.196969,1813.271387,1.0,0,21,1044.491554,0,0,0,0,0.98387207,1,1,0,0
30838.18256,69417.5649,14.0,0,18,21372.24391,0,0,0,0,1.091096481,0,0,0,1
13759.10162,6622.372456,4.0,1,35,4133.226419,0,0,0,0,1.021758687,0,0,1,0
3681.300466,3839.34658,2.0,0,14,904.4428701,0,0,0,0,2.767182407,0,0,1,0
42578.22802,55154.31842,14.0,0,26,28120.36169,0,0,0,0,2.429493997,0,0,1,0
40333.10308,60042.14771,15.0,0,21,15826.39426,0,0,0,0,0.274799482,0,0,1,0
66611.5144,31191.27212,17.0,0,20,27088.81477,0,0,0,0,2.495332594,0,0,0,1
30140.76239,15270.56695,8.0,0,22,13113.65989,0,0,0,0,2.293371818,0,0,0,1
15260.1073,5700.077132,4.0,1,31,5514.144388,0,0,0,0,1.962656665,0,1,0,0
82485.64585,47023.64579,20.0,0,18,20857.08373,0,0,0,0,2.334850412,0,1,0,0
4188.075253,3369.326964,1.0,1,23,2891.328453,0,0,0,0,0.75730409,1,1,0,0
14354.21888,18174.88075,5.0,0,32,9318.722822,0,0,0,0,2.501903002,0,1,0,0
17326.25229,47734.20989,9.0,1,30,8271.256476,0,0,0,0,2.44088294,0,1,0,0
4406.52738,8154.634893,2.0,0,31,3243.573009,0,0,0,0,2.831988773,0,0,1,0
18522.58555,15515.55861,5.0,0,29,8825.894051,0,0,0,0,1.263483974,0,1,0,0
22000.06728,24898.93007,7.0,1,17,16031.14636,0,0,0,0,1.438600468,0,1,0,0
9666.600696,3471.001767,3.0,0,25,6331.046702,0,0,0,0,2.205571637,0,0,0,1
34760.26076,28963.15936,10.0,0,29,18433.11075,0,0,0,0,1.714867952,0,1,0,0
52609.78206,45256.51304,16.0,0,20,19556.40085,0,0,0,0,1.267876346,0,1,0,0
29119.12288,27576.39368,9.0,0,35,8104.076,0,0,0,0,2.777922417,0,1,0,0
9559.445264,8296.675379,3.0,1,23,4403.791456,0,0,0,1,1.128932125,0,1,0,0
51537.47964,63655.10915,17.0,0,20,8353.525522,0,0,0,0,2.76167614,0,0,0,1
5961.461198,3508.652912,2.0,1,21,1219.358096,0,1,0,0,2.823761006,0,0,0,1
18452.22061,9295.235954,5.0,0,19,12579.4816,0,0,0,0,0.730464208,0,1,0,0
11348.55394,5713.682416,3.0,0,23,7025.973337,0,0,0,0,1.717354255,0,0,0,1
14421.25854,19775.15716,5.0,0,23,10059.9964,0,0,0,0,2.487114283,0,0,0,1
17458.64863,14192.04897,6.0,1,27,7761.855181,1,0,0,0,2.218036745,0,1,0,0
67629.64282,38474.22204,18.0,0,25,20785.26457,0,0,0,0,0.491091939,0,0,1,0
29930.51344,12464.05628,8.0,1,20,20312.43804,0,0,0,0,2.197547631,0,1,0,0
12831.95388,18135.56367,5.0,0,33,6718.545833,0,0,0,0,0.375683672,1,1,0,0
9002.243877,11960.97873,3.0,0,32,1388.31492,0,0,0,0,1.660662522,0,0,1,0
11123.52724,8349.912937,4.0,0,19,4664.197039,0,0,0,0,0.34814269,0,0,0,1
38322.53097,56248.66199,14.0,0,27,15933.53603,0,0,0,0,0.013686162,0,0,0,1
6223.521273,8629.800076,2.0,0,25,4341.479554,0,0,0,0,1.932631047,0,0,0,1
22233.47684,64749.98484,12.0,0,13,10079.08535,0,0,0,0,1.04291016,0,1,0,0
28472.26093,20173.97732,9.0,0,28,9865.874216,0,0,0,0,2.428313302,0,0,1,0
67639.32252,127730.4231,20.0,0,30,20006.09894,0,0,0,0,0.758763876,0,0,0,1
77656.83085,46730.1983,20.0,0,19,48236.41329,0,0,0,0,2.853294869,0,0,1,0
11253.65746,6927.135145,4.0,1,23,7624.328749,0,1,0,0,2.293320952,0,0,0,1
17404.28454,7171.963642,5.0,1,23,3439.589565,0,0,0,0,0.147409878,1,1,0,0
21482.01998,77030.75744,13.0,1,30,10380.77579,0,0,0,0,0.422578378,0,0,1,0
11783.81018,37944.68369,6.0,1,23,8780.128168,0,0,0,1,1.891876236,0,0,1,0
7972.56858,10735.03613,3.0,0,26,3000.336166,0,0,0,0,2.674599392,0,1,0,0
14931.58195,9367.198739,4.0,1,12,8476.181794,0,0,0,0,0.073202745,0,0,1,0
15202.93667,29508.73989,6.0,0,24,8919.458476,0,0,0,0,0.279592352,0,0,0,1
38390.52576,26976.10549,11.0,1,23,26952.93211,0,0,0,0,0.773449093,0,1,0,0
6281.642219,4619.219086,2.0,0,25,1237.246042,0,0,0,0,1.767449192,0,0,0,1
11019.34264,6184.254558,3.0,1,26,5352.73578,0,0,0,0,1.579028834,0,1,0,0
