cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
4048,14225.95609,25786.84761,6,0,21,7553.061258,AE_IN,0,0,0,0,2.656250771,0
4049,76531.65046,71094.61165,20,0,22,32188.96204,AE_IN,0,0,0,0,1.84523653,0
4050,19442.62062,40565.08965,9,0,15,4615.781271,AE_PK,0,0,0,0,1.630696115,0
4051,5181.718722,8874.055715,3,1,19,1651.361189,AE_IN,0,0,0,0,0.389963927,1
4052,8206.326465,3093.442971,2,1,25,1601.804961,AE_PK,0,0,0,0,1.664972568,0
4053,4493.343173,4563.281356,2,0,343,2338.404343,AE_IN,0,0,0,0,1.283502617,0
4054,15202.93667,29508.73989,6,0,24,8919.458476,AE_PK,0,0,0,0,0.279592352,0
4055,29827.44715,16197.04569,8,0,330,14175.62966,AE_PK,0,0,0,1,0.364931671,0
4056, ,24728.10805,7,1,21,4912.737985,AE_PH,0,0,0,0,2.741479032,0
4057,28659.67722,19168.70272,8,1,23,9812.782969,AE_IN,0,0,0,0,2.381164415,0
4058,11311.5393,12301.03597,4,0,13,5554.666838,AE_IN,1,0,0,0,2.530080313,0
4059,46888.53504,175031.957,20,0,23,21781.43917,AE_PH,0,0,0,0,2.150250158,0
4060,13024.14541,12052.77853,4,0,16,8350.425898,AE_IN,0,0,0,0,0.440490477,0
4061,5401.301912,5743.606409,2,1,33,2749.284213,AE_IN,0,0,0,0,0.572677845,1
4062,4419.509969,8881.583542,2,0,300,868.839901,AE_PK,0,0,0,0,0.589100037,0
4063,5906.699023,1736.795324,2,1,14,1297.11561,AE_PK,0,0,1,0,0.505331707,1
4064,40348.53816,38070.33644, ,0,326,24936.15567,AE_IN,0,0,0,1,2.945838945,0
4065,32594.6986,28023.17764,9,0,19,23950.58923,AE_PK,0,0,0,0,2.598909117,0
4066,11800.7939,13491.62216,5,1,22,5109.585311,AE_PK,0,0,0,0,2.221972805,0
4067,31578.04363,33470.3051,10,0,30,22727.74656,AE_IN,0,0,0,1,0.804486365,0
4068,18136.75556,8520.976107,5,1,27,5301.290611,AE_PK,0,0,0,0,0.49640337,0
4069,5812.947489,6741.64009,2,1,22,3764.591759,AE_PK,1,0,0,0,1.128192402,0
4070,10246.21002,32563.73458,6,0,27,4238.414825,AE_IN,0,0,0,0,2.684556106,0
4071,13636.26254,10274.22199,4,1,28,9351.072361,AE_IN,1,0,0,0,1.914713641,0
4072,9791.576972,11121.76158,3,0,28,6783.982134,AE_PH,0,0,0,0,2.902641537,0
4073,20639.19341,21608.68693,7,0,26,8219.494595,AE_PK,0,0,0,0,1.016769587,0
4074,35345.35155,49486.4124,13,0,26,17938.54846,AE_IN,0,0,0,0,2.099724136,0
4075,14768.60201,9496.987841,5,0,24,9184.928213,AE_PH,0,0,0,1,1.117098329,0
4076,37001.98743,27678.30075,11,1,30,5977.284578,AE_IN,0,1,0,0,2.252587476,0
4077,11924.75761,28843.37836,6,0,18,7648.400442,AE_IN,1,0,0,0,2.904854733,0
4078,42213.94544,17900.51472,11,1,27,10327.42008,AE_IN,0,0,0,1,0.716380219,0
4079,15742.35695,25758.9894,6,0,21,9541.027607,AE_IN,0,0,0,0,1.990214256,0
4080,10426.78914,9471.093435,3,1,18,4563.695295,AE_IN,0,0,0,0,2.701843667,0
4081,45703.66987,67708.24948,17,0,36,8327.748636,AE_IN,0,0,0,0,2.20669368,0
4082,11848.93873,6421.628999,3,0,15,8435.652882,AE_IN,0,0,0,0,2.97439681,0
4083,27742.61539,52158.39169,11,1,30,17948.46756,AE_IN,0,0,0,0,0.782618537,0
4084,16334.85584,16415.89062,6,0,24,11961.7815,AE_PK,0,0,0,1,2.270870171,0
4085,14690.76868,24406.82733,6,0,19,10725.50832,AE_IN,0,0,0,0,0.933946902,0
4086,44138.72099,13047.75826,11,0,14,30478.94451,AE_PK,0,0,0,0,1.920697465,0
4087,6684.379676,10120.33612,3,0,23,1754.065748,AE_PK,0,0,0,1,0.895940936,1
4088,12232.6125,27526.40761,5,1,24,4057.329776,AE_PK,0,0,0,0,0.597590794,0
4089,30996.94403,27728.04175,10,0,24,11221.93017,AE_PK,0,0,0,1,1.364363274,0
4090,15480.13202,20405.41616,6,0,29,7184.675102,AE_PK,0,0,0,0,2.836414378,0
4091,13598.1629,20323.66122,5,0,24,10090.86462,AE_IN,0,0,0,0,0.541074062,0
4092,43865.69715,75241.61608,17,0,25,13205.81476,AE_IN,0,0,0,0,2.690836832,0
4093,19808.18269,9455.91583,6,0,28,8937.901977,AE_PK,0,0,0,0,2.2274415,0
4094,17489.66993,48817.75097,9,0,24,6663.599539,AE_IN,0,0,0,0,2.460039592,0
4095,7514.89165,15353.42244,3,1,20,5410.677635,AE_IN,0,0,0,0,2.695446919,0
4096,22990.64703,60571.71069,11,0,14,13407.72465,AE_PH,0,0,0,0,0.532283273,0
4097,28977.25832,8705.541445,7,0,24,4477.745621,AE_IN,0,0,0,0,0.522722098,0
4098,9355.644477,5094.771157,3,0,24,6924.522312,AE_PK,0,0,0,0,0.610209157,0
4099,23149.7334,9404.659709,7,0,22,7367.145025,AE_PK,0,0,0,0,0.023125405,0
4100,18014.45328,44006.5961,9,0,20,8269.911109,AE_IN,0,0,0,0,2.834253254,0
4101,15893.27162,40890.71989,7,1,14,7976.969391,AE_PK,0,0,0,0,2.026421045,0
4102, ,31236.27567,11,0,25,27841.11887,AE_IN,0,0,0,0,2.110932744,0
4103,20364.19912,15022.10112,6,0,20,12229.74516,AE_IN,0,0,0,0,0.263191984,0
4104,23865.65003,12493.70072,7,0,13,15108.31237,AE_PK,0,0,0,0,0.560009153,0
4105, ,79852.12505,16,0,32,15971.52536,AE_PK,0,0,0,0,0.930247901,0
4106,49792.45682,43284.82998,15,0,26,21892.72065,AE_PH,0,0,0,0,2.964714636,0
4107,7938.534063,12577.76595,4,1,27,2084.043318,AE_PK,0,0,0,0,1.937076194,0
4108,20786.60328,56460.60694,10,0,20,3364.684667,AE_IN,0,0,0,0,2.853731632,0
4109,17596.36415,13496.25983,5,0,18,5848.116813,AE_PK,0,0,0,0,1.467796044,0
4110,12982.25763,13870.72822,4,0,18,8652.185383,AE_PK,0,0,0,0,0.641980862,0
4111,29259.05716,34154.84742,10,0,20,20548.39582,AE_IN,0,0,0,0,0.181195791,0
4112,5423.400216,3558.109636,2,0,25,3620.571019,AE_PK,0,0,0,0,0.481099322,0
4113,33419.18388,50366.5852,12,0,32,14323.00139,AE_IN,0,0,0,0,1.373191254,0
4114,5434.122698,16996.22505,3,1,21,2317.050891,AE_IN,0,0,0,1,1.39880478,0
4115,41170.74415, ,14,0,19,13161.84182,AE_IN,1,0,0,0,0.840856954,0
4116,16976.64858,26533.29628,7,1,303,8392.576144,AE_PK,0,0,0,0,0.146334866,0
4117,44233.09011,187969.5652,20,0,22,17786.44936,AE_PK,0,0,0,1,0.394023575,0
4118,40464.52455,36374.36585,12,0,18,7248.450383,AE_PK,0,0,0,0,0.02884912,0
4119,11052.86242,12294.546,4,0,23,5251.457817,AE_IN,0,0,0,0,2.567641394,0
4120,2370.129848,1733.958918,1,0,313,1539.149805,AE_IN,0,0,0,0,2.523072154,0
4121,49621.42813,54842.09169,16,1,25,10296.07958,AE_IN,0,0,0,0,1.069436908,0
4122,49453.7305,17193.66147,12,0,16,13468.94637,AE_IN,0,0,0,0,2.237314685,0
4123,19607.29301,40595.08626,8,0,25,4751.917939,AE_PK,0,0,0,0,0.926369183,0
4124,11437.47021, ,5,0,29,4383.931201,AE_IN,0,0,0,0,2.545923709,0
4125,14422.42377,12377.33791,4,0,23,9581.219824,AE_PK,0,0,0,0,1.020567705,0
4126,27573.83832,4388.327212,6,0,24,13247.84931,AE_PK,0,0,0,0,2.446504951,0
4127,5282.884119,4223.731535,2,0,24,3402.730168,AE_IN,0,0,0,0,2.116587714,0
4128,19817.40419,16521.98662,6,0,14,6922.843625,AE_PK,0,0,0,0,2.948502737,0
4129,14079.75463,8709.986186,4,0,24,3705.673903,AE_PK,0,0,0,0,1.96121408,0
4130,24808.48439,28532.23513,8,1,26,8521.049446,AE_PH,0,0,0,0,0.845332994,0
4131,30386.09156,166130.9608,20,0,29,14295.41458,AE_IN,0,0,0,0,2.676303199,0
4132,18219.71476,4361.892008,5,0,19,7236.500957,AE_PK,0,0,0,0,0.056552073,0
4133,22728.76049, ,20,0,26,16195.65165,AE_PH,0,0,0,0,1.9715433,0
4134, ,29036.2324,11,0,310,13343.56268,AE_IN,0,0,0,0,0.998362649,0
4135,10401.52303, ,4,1,18,3389.816639,AE_PH,0,0,0,1,0.477773659,1
4136,62635.80925,62018.52457,19,0,23,42037.836,AE_IN,0,0,0,0,0.000794543,0
4137,19539.72013,23494.34177,7,0,24,11600.04591,AE_PH,0,0,0,0,1.371697179,0
4138,23462.43433,41814.10948,10,0,27,11604.211,AE_IN,0,0,0,0,2.404310364,0
4139,3691.62483,1972.073666,1,0,19,852.2041022,AE_PH,0,0,0,0,2.002430886,0
4140,52564.30512,40689.48011,15,0,21,37283.71536,AE_PK,0,0,0,1,2.06941791,0
4141,7321.129035,26900.13873,5,1,24,1495.931521,AE_IN,0,1,0,0,0.596769493,1
4142,6790.758642,4108.600826,2,0,24,3484.046316,AE_IN,0,0,0,0,1.668159574,0
4143,47354.53271,30517.83491,13,1,19,34037.13759,AE_PK,0,0,0,0,0.978915504,0
4144,20968.71873,20928.31033,7,0,322,6828.05765,AE_IN,0,0,0,0,2.203291088,0
4145,17621.78837,13030.88215, ,0,27,11970.26253,AE_PK,0,0,0,1,0.51322163,0
4146,40564.42993,22972.45174,11,1,21,15463.48565,AE_PH,0,0,0,0,0.518224553,0
4147,48541.45676,47133.37125,15,0,24,35263.9092,AE_IN,0,0,0,1,1.157028518,0
4148,49145.16038,24400.99107,13,0,314,19473.54162,AE_IN,0,0,0,1,2.498504226,0
4149,13323.2517,11100.70458,4,0,29,5832.889919,AE_IN,0,0,0,0,1.806628442,0
4150,21604.4566,18246.82854,6,1,22,13078.48377,AE_IN,0,0,0,1,1.376480789,0
4151, ,8935.026508,3,0,22,8554.312737,AE_PK,0,0,0,0,1.974054259,0
4152,48167.05262,53629.79423,15,0,19,22181.28592,AE_PK,0,0,0,0,1.864608803,0
4153,35366.90713,25252.29213,10,0,17,19116.80064,AE_IN,0,0,0,0,0.443275445,0
4154,19326.73636,16414.74642,6,0,14,10574.56378,AE_IN,0,0,0,0,0.633414128,0
4155,31740.75939,50603.49855,12,0,28,12874.97344,AE_IN,0,0,0,0,0.405108683,0
4156,11159.23595,17001.36305,5,0,28,6781.286129,AE_PH,0,0,0,0,0.148435892,0
4157,26658.72859,40867.77429,10,0,27,16703.71393,AE_IN,0,0,0,0,1.81239427,0
4158,14642.0936,26625.46522,6,0,24,5825.089702,AE_PK,0,0,0,0,2.409745853,0
4159,25487.6591,22267.21135,8,0,16,7730.636225,AE_PK,0,0,0,0,2.807655317,0
4160,21821.3485,26735.30975,7,1,21,7215.624167,AE_IN,0,0,0,1,2.695740681,0
4161,17326.25229,47734.20989,9,1,30,8271.256476,AE_IN,0,0,0,0,2.44088294,0
4162,20050.46409,33980.64127,8,0,27,10807.8223,AE_PK,0,0,0,0,0.471772657,0
4163,10328.44675, ,3,0,20,5273.632942,AE_PH,0,0,0,0,2.52987487,0
4164,15511.02398,17604.70655,5,0,25,9147.008751,AE_PK,0,0,0,0,0.242019998,0
4165,17785.59179,24011.12264,6,0,24,9921.674681,AE_PK,0,0,0,0,1.020653193,0
4166, ,23301.92723,5,0,21,2331.540406,AE_PK,0,0,0,0,0.861210641,0
4167,6413.030725,5977.509373,3,0,28,4572.221695,AE_IN,1,0,0,0,2.851639627,0
4168,23625.35011, , ,0,23,5376.696499,AE_PK,0,0,0,0,1.515889904,0
4169,26716.23385,15583.20577,8,0,30,6687.561152,AE_PK,0,0,0,0,1.59970335,0
4170,25241.60089,19568.33312,8,0,28,5982.604533,AE_IN,0,0,0,0,0.13347958,0
4171,63810.65067,113727.8191,20,0,32,13117.13474,AE_IN,0,0,0,0,0.970296143,0
4172,8926.643956,8153.769464,3,0,25,4597.546528,AE_IN,0,0,0,0,0.9016387,0
4173,22785.12875,21985.26947,8,0,33,9492.428197,AE_PK,0,1,0,0,1.488635645,0
4174,13110.0129,6523.307652,3,1,24,6130.42304,AE_PK,0,0,0,0,0.737658088,0
4175,11074.9923,6419.015088,4,0,27,2707.966302,AE_IN,1,0,0,0,2.927879019,0
4176,9900.726154,17736.65683,4,1,20,4383.62408,AE_PK,0,0,0,0,1.41060845,0
4177,64485.39397,91147.24393,20,0,25,12164.52153,AE_IN,1,0,0,0,1.467220024,0
4178,13124.04477,17364.58288,4,0,22,7063.631214,AE_IN,0,0,0,0,1.425293869,0
4179,64773.44491,74626.16305,20,0,15,44674.18951,AE_IN,0,0,0,0,0.310843053,0
4180,11266.04963,3750.490081,3,0,25,2308.105466,AE_IN,0,0,0,0,0.718966973,0
4181,18494.55799,19974.46883,7,1,23,8562.578647,AE_PK,0,0,0,0,2.985370963,0
4182,15374.83922,14503.33992,5,0,15,3762.58077,AE_PK,0,0,0,0,2.244177216,0
4183,7918.380466,18435.57716,4,0,12,5079.46272,AE_IN,0,0,0,0,2.219830094,0
4184,17109.78129,29309.19165,7,0,20,8848.115197,AE_IN,0,0,0,0,0.310589459,0
4185,5645.556528,4181.668034,2,1,28,1993.381719,AE_PH,0,0,0,0,1.743763797,0
4186,7152.291763,17857.76096,4,0,22,5238.183343,AE_PH,0,0,0,0,1.723011367,0
4187,54718.60668,45851.77818,16,0,17,27604.35896,AE_PH,0,0,0,0,2.363970931,0
4188,1885.459839,777.22253,1,0,20,1091.814394,AE_IN,0,0,0,0,0.11458373,1
4189,46873.37936,53710.09677,15,0,28,16630.83954,AE_IN,0,0,0,0,1.519869409,0
4190, ,12356.19732,4,1,19,6938.760574,AE_PK,0,0,0,0,1.186686999,0
4191, ,25417.20148,14,1,18,16113.90171,AE_IN,0,0,0,0,1.704386302,0
4192,3416.374812,8187.522111,2,0,28,1807.126291,AE_PH,0,0,0,0,0.001696465,1
4193,12632.70489,14543.42185, ,1,25,8535.427707,AE_IN,0,0,0,0,1.681358626,0
4194,17791.42059,18586.7869,6,0,22,8872.51597,AE_IN,0,0,0,0,2.665931021,0
4195,13765.08104,18763.20783,5,0,23,6056.924805,AE_IN,0,0,0,0,1.689674508,0
4196,28043.80575,22927.66088,8,0,23,5561.20734,AE_IN,0,0,0,0,1.658144808,0
4197,37168.03421,16995.90749,10,0,22,10868.07934,AE_IN,0,0,0,0,1.840201208,0
4198,19835.54632,18581.02469,6,0,26,6064.930029,AE_IN,0,0,0,0,2.855951952,0
4199,15515.00879,7576.391484,5,0,21,3608.42053,AE_PH,0,0,0,0,1.927534142,0
4200,13393.41369, ,4,0,18,6741.420626,AE_IN,0,0,0,0,1.911661775,0
4201,7607.85526,10840.85076,3,1,23,1248.099551,AE_IN,0,0,0,0,0.542873568,1
4202,46362.49317,21238.3598,12,0,17,27905.27359,AE_PK,0,0,0,0,0.92015677,0
4203,57744.1071,134258.9598,20,0,18,20955.22955,AE_PH,0,0,0,1,1.769636448,0
4204,42982.72439,68647.09168,16,0,20,16553.2748,AE_IN,0,0,0,1,0.710146277,0
4205,57421.2035,14191.82292,14,0,24,12895.58721,AE_PK,0,0,0,0,1.774973029,0
4206, ,77296.43921,12,0,22,4120.723093,AE_IN,0,0,0,0,1.203034462,0
4207,13554.69603,9630.625652,4,0,19,9785.169179,AE_PK,0,0,0,0,1.450484488,0
4208,51976.52623,28744.3304,14,0,25,14617.05974,AE_IN,0,1,0,0,0.329331078,0
4209,19865.3245,15182.42163,6,0,16,12611.95197,AE_IN,0,0,0,0,1.975969333,0
4210,8749.614177,9237.295326,4,1,15,4022.450271,AE_PH,0,0,0,0,2.104665044,0
4211,15698.15075,5879.608618,4,0,17,9264.988678,AE_IN,1,0,0,0,2.071744737,0
4212,15611.80125,18381.88422,6,1,20,2435.603627,AE_PK,0,0,0,0,1.47418093,0
4213,10557.03832,29521.56429,5,0,19,5033.276858,AE_PH,0,0,0,1,0.207570387,1
4214,23988.5648,26503.16013,8,0,13,10160.64889,AE_PH,0,0,0,0,0.2916781,0
4215,24976.24729,17213.19517,7,0,12,16076.70079,AE_IN,0,0,0,0,2.525203677,0
4216,31895.09622, ,15,0,19,8015.808546,AE_PK,0,0,0,1,0.072103213,0
4217,15850.51868,15181.09317,5,0,22,9124.548438,AE_PH,0,0,0,0,1.535683919,0
4218,11581.25582,10282.34005,4,1,23,8338.363772,AE_PH,0,0,0,0,1.275104706,0
4219,19006.57407,29791.84232,7,1,25,5997.223291,AE_IN,0,0,0,0,0.447008679,0
4220,3304.930523,1435.663829,1,0,25,1810.794768,AE_PH,0,0,0,0,1.208170466,0
4221,16516.55121,10793.09441,5,0,30,3543.937453,AE_PH,0,1,0,0,0.089885896,1
4222,18370.59679,18767.56902,6,0,19,6285.138001,AE_PK,0,0,0,0,1.312940004,0
4223,30596.7677,20226.34603,8,0,25,17707.48455,AE_IN,0,0,0,0,2.219275444,0
4224,32793.95232,81686.18542,16,0,28,5721.188689,AE_PH,0,0,0,0,0.407472957,0
4225,13414.27508,9042.199825,4,0,26,4525.581604,AE_IN,0,0,0,1,1.715585943,0
4226,32022.34925,43109.97805,11,0,23,17235.14857,AE_IN,0,0,0,0,0.73218897,0
4227,146304.1466,401924.4253,20,0,20,101923.4707,AE_IN,0,0,0,0,1.195069683,0
4228,25577.71519,15210.26113,7,0,20,9974.755481,AE_PK,0,0,0,0,0.552262946,0
4229,36032.75115,26598.33757,10,0,23,19496.40157,AE_PK,0,0,0,0,0.511281666,0
4230,23940.19898,15084.04053,7,0,20,13950.31832,AE_PH,0,0,0,0,1.020989126,0
4231, , ,7,0,22,2939.741822,AE_PK,0,0,0,0,2.663805938,0
4232,33451.12769,43056.52044,12,0,24,14158.5237,AE_IN,1,0,0,0,0.39427788,0
4233,36505.88309,198367.3805,20,0,22,24461.43561,AE_IN,0,0,0,0,2.786125295,0
4234,19373.80556,9532.046924,5,0,26,5248.144537,AE_PK,0,0,0,0,0.803797897,0
4235,40769.54432,99757.08515,19,0,28,23830.91087,AE_IN,0,0,0,1,0.306250404,0
4236,14566.05104,33703.55815,6,0,26,9855.101751,AE_PK,0,0,0,0,0.933014581,0
4237,6641.794702,12791.63341,3,0,15,2068.323123,AE_IN,0,0,0,0,0.252910471,1
4238,36668.90027,41295.83832,12,0,18,18875.85548,AE_PH,0,0,0,0,2.063072755,0
4239,28961.18093,16925.77595,8,0,26,14048.33909,AE_IN,0,0,0,0,0.974271325,0
4240,64509.17981,167401.8383,20,0,16,28124.51391,AE_IN,0,0,0,0,2.074379663,0
4241,29659.90532,18149.39401,9,0,25,12512.66835,AE_PH,0,0,0,1,1.623586657,0
4242,25313.08275,31856.25122,9,0,22,10447.25617,AE_IN,0,0,0,0,0.309830991,0
4243,13319.54695,24552.94841,5,0,34,4208.157409,AE_PK,0,1,0,0,2.621088986,0
4244,36745.98635,86468.14603,17,0,31,25748.3912,AE_PH,0,0,0,0,2.206441029,0
4245,14715.35668,37931.44643,7,0,20,5602.141715,AE_PK,0,0,0,1,0.905418691,0
4246,17807.33874,46736.88465,9,0,32,4511.851733,AE_IN,0,0,0,1,1.494983905,0
4247,18464.96288,19765.598,7,0,27,12075.04228,AE_IN,0,0,0,0,0.089058577,0
4248,20935.10955,13767.2758,6,1,21,3372.068401,AE_PH,0,0,0,0,2.890572125,0
4249,25729.94101,42238.32145,9,0,27,10469.36228,AE_IN,0,0,0,1,0.961599773,0
4250,12177.99844,19383.6917,5,0,25,4615.093863,AE_IN,0,0,0,0,0.203240914,1
4251,8878.341021,5951.32465,3,0,18,5544.219041,AE_IN,0,0,0,0,0.314265394,1
4252,9688.71996,5339.358738,3,0,22,7043.477071,AE_PH,0,0,0,0,2.667422658,0
4253,21735.95429,72901.81223,12,0,15,11111.26361,AE_IN,0,0,0,0,1.169615739,0
4254,40854.04992,18458.68608,11,0,25,13937.422,AE_PK,0,0,0,0,1.058164378,0
4255,26377.34575,13337.89266,8,0,21,14037.23801,AE_IN,0,0,0,0,0.742298491,0
4256,14786.12172,17277.45287,6,1,25,5937.40798,AE_PK,0,0,0,0,1.830021066,0
4257,6479.433097,11755.07825,3,0,333,4796.865723,AE_PK,0,0,0,1,0.14664913,1
4258,28561.00292,23444.47825,9,1,21,17010.39038,AE_IN,0,1,0,0,2.05742145,0
4259,24348.52122,54373.68277,11,0,15,6758.086286,AE_IN,0,0,0,0,0.912290253,0
4260,11656.07301,7899.788208,3,0,16,2486.911153,AE_IN,0,1,0,1,0.96943891,0
4261,31076.3899,19890.6787,9,0,27,18763.59554,AE_IN,0,0,0,0,2.837314131,0
4262,14373.6761,17917.4062,5,0,22,9096.580685,AE_PK,0,0,0,0,0.810584115,0
4263,18285.2165,29626.68749,7,0,27,5135.769092,AE_PH,0,0,0,0,1.019333988,0
4264,21767.58853,17753.62962,7,0,18,4483.935723,AE_IN,0,0,0,0,1.505558082,0
4265,18928.65379,13385.97381,5,1,22,10451.71565,AE_PK,0,0,0,0,1.287814094,0
4266,57868.92913,71021.029,19,0,24,30080.95701,AE_PK,0,0,0,1,2.076296246,0
4267,14551.65858,11743.17939,5,0,29,9323.454525,AE_IN,0,0,0,0,2.433566776,0
4268,15047.05848,31938.14238,7,0,26,7685.993685,AE_PK,0,0,0,0,0.983878667,0
4269,34456.10322,53928.70204,13,0,20,8048.967506,AE_IN,0,0,0,0,0.039257455,0
4270,75001.77993,73540.64926,20,0,30,19158.85106,AE_PK,0,0,0,0,2.477005215,0
4271,6567.95863,9379.27689,2,1,31,4452.822752,AE_IN,0,0,0,0,0.077176959,1
4272,38748.25248,96734.95703,18,0,31,21589.03919,AE_PH,0,0,0,0,1.736567936,0
4273,18937.189,27684.238, ,1,26,11805.00055,AE_PK,0,0,0,1,0.126555881,0
4274,13478.53184,14343.3128,5,0,22,6645.190488,AE_IN,0,0,0,0,0.297405904,1
4275,25039.62443,34268.00642,9,0,310,12581.31178,AE_IN,0,0,0,1,1.682953849,0
4276,10022.263,11300.65916,4,0,25,7162.550526,AE_IN,0,0,0,0,0.937260387,0
4277, ,14482.90484,10,0,26,21011.56411,AE_IN,0,0,0,0,2.149510113,0
4278,5079.904836,7072.520596,2,0,23,3473.961518,AE_IN,0,0,0,0,0.330511985,1
4279,20756.57558,13037.79768,6,0,25,13431.71116,AE_IN,0,0,0,0,0.642353773,0
4280,12071.51547,14139.62743, ,0,16,5169.386175,AE_PK,0,0,0,1,0.906145281,0
4281,18528.13613,10347.60173,5,0,29,13539.89035,AE_IN,0,0,0,0,1.175447517,0
4282,11072.89157,9008.077063,3,0,23,5805.592647,AE_IN,0,1,0,0,2.104066521,0
4283,26218.26784,57355.751,12,0,22,16468.89014,AE_IN,0,0,0,0,2.351558594,0
4284,40263.69686, ,12,0,20,24015.74061,AE_IN,0,0,0,0,1.286837271,0
4285,32808.77332,41289.74485,11,0,27,6528.896076,AE_PK,0,0,0,1,1.01227618,0
4286,45770.89795,82342.88247,18,0,24,8518.461627,AE_IN,0,0,0,0,1.639401517,0
4287,14379.50927, ,4,0,29,7575.105445,AE_PH,0,0,0,0,2.261782673,0
4288,10021.85595,4874.962119,3,1,22,4301.50278,AE_IN,0,0,0,0,2.379216059,0
4289, ,55683.6988,9,0,25,9175.143077,AE_PK,0,0,0,0,0.038338171,0
4290,9551.210407,9985.122533,3,0,20,4547.684972,AE_IN,0,0,0,0,2.566192705,0
4291,13777.51321,6486.168368,4,0,30,5613.776944,AE_IN,0,0,0,0,0.536969668,0
4292,20120.88191,28270.73792,7,0,25,4174.667226,AE_PK,0,0,0,0,0.336918733,0
4293,16922.57797,13218.19714,6,0,26,4164.760744,AE_IN,0,0,0,0,1.439893178,0
4294,45493.47453,61303.58946,16,0,19,8872.596981,AE_IN,0,1,0,0,1.831968192,0
4295,54081.95663,25544.14683,14,0,13,29289.49746,AE_PH,0,0,0,0,0.203354542,0
4296,7345.520105,12340.27319,4,1,21,4819.403954,AE_PK,0,0,0,0,1.495556537,0
4297,18951.22461,14806.32001,5,0,15,10704.70579,AE_IN,0,0,0,1,1.546856239,0
4298,12542.62127,12908.13654,4,1,20,5674.106674,AE_IN,0,0,0,1,0.957831588,0
4299,15225.77075,13259.19229,5,1,20,5160.122547,AE_IN,0,0,0,0,1.578356346,0
4300,44410.10799,21658.81158,11,0,27,24642.88357,AE_IN,0,0,0,0,0.424038892,0
4301,17148.11103,5371.901582,4,0,25,11333.44016,AE_PH,0,0,0,0,2.911167744,0
4302,33120.59458,16021.4553,9,0,17,11614.38927,AE_IN,0,0,0,0,2.360750079,0
4303,7338.975997,42457.09991,6,1,18,4005.732466,AE_PK,0,0,0,1,1.868539849,0
4304,18878.68138,9019.848815,5,1,17,9526.68304,AE_IN,0,0,0,0,1.880417268,0
4305,8679.012787,3211.376673,3,0,33,4038.36266,AE_PK,0,0,0,0,2.325243041,0
4306,33520.87208,39162.52871,11,0,24,22225.86424,AE_PK,0,0,0,0,1.420378313,0
4307,10139.08461,11794.14401,4,0,21,3446.417111,AE_PH,0,0,0,0,0.19185612,0
4308,8848.010567,10858.83077,3,0,23,3121.782172,AE_PH,0,0,0,0,0.17201944,0
4309,10511.64714,22927.6779,5,0,29,7709.729357,AE_IN,0,0,0,0,2.162560826,0
4310,10455.67613,14292.21395,4,0,23,3906.488921,AE_IN,0,0,0,0,1.058241035,0
4311,10746.85727,4126.574603,3,1,23,3831.134219,AE_PH,0,0,0,0,0.735033342,0
4312,18620.68302,62001.74352,10,1,24,9849.598039,AE_PK,0,0,0,0,2.704990899,0
4313,40594.88595,65114.06774,15,1,26,16935.51502,AE_PH,0,0,0,0,1.382603332,0
4314,7669.691037,20599.66998,4,0,21,1763.589203,AE_IN,0,0,0,1,0.868640653,1
4315,22621.55787,19765.34289,7,0,20,5696.264469,AE_IN,0,0,0,0,1.063765293,0
4316,12968.78799,11780.46961,4,0,17,5346.262888,AE_PH,0,0,0,0,0.086835351,0
4317,13797.37342,56069.42218, ,0,25,8718.258005,AE_PH,0,0,0,0,1.092494941,0
4318,49199.46672,73071.18712, ,0,17,27813.75407,AE_IN,0,0,0,0,1.86703639,0
4319,18982.41291,31674.52993,8,0,28,8162.127362,AE_IN,0,0,0,0,1.929437299,0
4320,4127.587121,5738.887061,2,1,28,2221.354128,AE_PH,0,0,0,1,0.410179935,1
4321,11549.10137,22102.97766,5,0,19,2580.576421,AE_IN,0,0,0,0,0.038353674,1
4322,19021.25092,12272.21514,5,1,15,9054.034647,AE_IN,0,0,0,1,1.455792702,0
4323,10123.81898, ,3,0,24,5834.400821,AE_PK,0,0,0,0,2.733979078,0
4324,20132.71804,48969.36582,9,1,28,8711.16869,AE_IN,0,0,0,0,1.403479498,0
4325,27894.46502, ,12,0,21,12857.59542,AE_PK,0,0,0,0,2.604772092,0
4326,19740.53189,23172.93846,7,0,23,14640.32116,AE_PH,0,0,0,0,2.646620241,0
4327,25197.94969, ,7,0,28,8391.845308,AE_PK,0,0,0,0,0.766574718,0
4328,14840.37073, ,8,0,16,2550.293823,AE_PK,0,0,0,0,2.783812911,0
4329,31285.50823,40952.10483,11,0,24,8008.940121,AE_PH,0,0,0,0,1.353168418,0
4330,9536.845269,31206.93006,5,0,21,1589.875598,AE_PK,0,0,0,0,0.536412717,0
4331,32658.20475,66205.27064,14,0,27,15691.54096,AE_IN,0,0,0,1,1.843395684,0
4332,37308.51452,25024.10547,10,0,13,12835.11923,AE_PH,0,1,0,0,0.173333995,0
